Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_64x64_4x4,64,10.6998,0.049,0.0468,0.0100832,-37.0548
gemm_blocked_128x128_4x4,64,10.1116,0.05185,0.0502,0.00927212,-37.0548
gemm_blocked_64x64_4x4,128,10.5757,0.3966,0.3774,0.0126927,36.9424
gemm_blocked_128x128_4x4,128,11.1788,0.3752,0.3623,0.0371513,36.9426
gemm_blocked_64x64_4x4,256,10.4482,3.2115,3.1317,0.127525,-2260.11
gemm_blocked_128x128_4x4,256,10.7866,3.11075,2.9835,0.142557,-2260.11
gemm_blocked_64x64_4x4,512,10.2005,26.3159,25.8106,0.388661,-2404.96
gemm_blocked_128x128_4x4,512,10.8146,24.8216,24.4902,0.185468,-2404.96
gemm_blocked_64x64_4x4,1024,10.1683,211.193,209.471,2.092,-2841.94
gemm_blocked_128x128_4x4,1024,10.3072,208.348,206.82,1.26581,-2841.94
