Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc48_Nc48_Kc48_4x4,64,9.3124,0.0563,0.0518,0.00132321,-37.0548
gemm_blocked_Mc48_Nc48_Kc128_4x4,64,10.6998,0.049,0.0489,0.00080652,-37.0548
gemm_blocked_Mc128_Nc128_Kc48_4x4,64,9.72705,0.0539,0.0515,0.0259346,-37.0548
gemm_blocked_Mc128_Nc128_Kc128_4x4,64,10.678,0.0491,0.047,0.00301745,-37.0548
gemm_blocked_Mc48_Nc48_Kc48_4x4,128,9.53684,0.4398,0.4246,0.00975988,36.9422
gemm_blocked_Mc48_Nc48_Kc128_4x4,128,10.0946,0.4155,0.3915,0.0139848,36.9426
gemm_blocked_Mc128_Nc128_Kc48_4x4,128,10.0462,0.4175,0.387,0.021662,36.9422
gemm_blocked_Mc128_Nc128_Kc128_4x4,128,11.1655,0.37565,0.3638,0.0172133,36.9426
gemm_blocked_Mc48_Nc48_Kc48_4x4,256,9.82992,3.4135,3.283,0.185477,-2260.11
gemm_blocked_Mc48_Nc48_Kc128_4x4,256,10.4399,3.21405,3.1335,0.100795,-2260.11
gemm_blocked_Mc128_Nc128_Kc48_4x4,256,10.2808,3.2638,3.163,0.0936403,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_4x4,256,10.7206,3.1299,3.0553,0.221043,-2260.11
gemm_blocked_Mc48_Nc48_Kc48_4x4,512,9.52554,28.1806,27.7439,0.339467,-2404.96
gemm_blocked_Mc48_Nc48_Kc128_4x4,512,10.1679,26.4004,25.9218,0.381819,-2404.96
gemm_blocked_Mc128_Nc128_Kc48_4x4,512,9.96978,26.9249,26.6166,0.305083,-2404.96
gemm_blocked_Mc128_Nc128_Kc128_4x4,512,10.4484,25.6914,25.0565,0.469731,-2404.96
gemm_blocked_Mc48_Nc48_Kc48_4x4,1024,9.3052,230.783,227.071,5.10591,-2841.94
gemm_blocked_Mc48_Nc48_Kc128_4x4,1024,9.53965,225.111,222.403,2.24665,-2841.94
gemm_blocked_Mc128_Nc128_Kc48_4x4,1024,9.78153,219.545,216.634,4.16917,-2841.94
gemm_blocked_Mc128_Nc128_Kc128_4x4,1024,9.54321,225.027,214.458,9.15175,-2841.94
