Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc48_Nc48_Kc48_4x4,64,9.70904,0.054,0.0517,0.0016029,-37.0548
gemm_blocked_Mc48_Nc48_Kc128_4x4,64,10.7436,0.0488,0.0488,0.00075926,-37.0548
gemm_blocked_Mc128_Nc128_Kc48_4x4,64,9.70904,0.054,0.0496,0.00178255,-37.0548
gemm_blocked_Mc128_Nc128_Kc128_4x4,64,11.1314,0.0471,0.047,0.000686731,-37.0548
gemm_blocked_Mc48_Nc48_Kc48_4x4,128,10.5107,0.39905,0.3984,0.00712263,36.9422
gemm_blocked_Mc48_Nc48_Kc128_4x4,128,11.0362,0.38005,0.374,0.0261572,36.9426
gemm_blocked_Mc128_Nc128_Kc48_4x4,128,10.9799,0.382,0.3796,0.00961072,36.9422
gemm_blocked_Mc128_Nc128_Kc128_4x4,128,11.0668,0.379,0.3686,0.0193176,36.9426
gemm_blocked_Mc48_Nc48_Kc48_4x4,256,10.4253,3.21855,3.1961,0.0687733,-2260.11
gemm_blocked_Mc48_Nc48_Kc128_4x4,256,10.9973,3.05115,3.0112,0.0759652,-2260.11
gemm_blocked_Mc128_Nc128_Kc48_4x4,256,10.6566,3.1487,3.0824,0.110607,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_4x4,256,11.2985,2.9698,2.9289,0.0546043,-2260.11
gemm_blocked_Mc48_Nc48_Kc48_4x4,512,10.1638,26.4109,26.2195,0.253303,-2404.96
gemm_blocked_Mc48_Nc48_Kc128_4x4,512,10.6883,25.1149,24.6451,0.326048,-2404.96
gemm_blocked_Mc128_Nc128_Kc48_4x4,512,10.5067,25.5489,25.1736,0.280173,-2404.96
gemm_blocked_Mc128_Nc128_Kc128_4x4,512,11.1564,24.0611,23.8421,0.210593,-2404.96
gemm_blocked_Mc48_Nc48_Kc48_4x4,1024,9.9911,214.94,212.864,2.32356,-2841.94
gemm_blocked_Mc48_Nc48_Kc128_4x4,1024,9.83776,218.29,206.814,86.0456,-2841.94
gemm_blocked_Mc128_Nc128_Kc48_4x4,1024,10.3555,207.376,205.44,3.20974,-2841.94
gemm_blocked_Mc128_Nc128_Kc128_4x4,1024,10.4889,204.738,200.987,2.83494,-2841.94
