Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_ikj,64,9.74513,0.0538,0.0538,0.0128666,-37.0548
gemm_blocked_64x64_4x4,64,10.6888,0.04905,0.0455,0.00142306,-37.0548
gemm_ikj,128,8.88341,0.47215,0.4518,0.0186242,36.9426
gemm_blocked_64x64_4x4,128,11.0362,0.38005,0.3636,0.0156482,36.9424
gemm_ikj,256,8.94988,3.74915,3.5433,0.216758,-2260.11
gemm_blocked_64x64_4x4,256,10.8803,3.08395,3.0321,0.103291,-2260.11
gemm_ikj,512,8.96392,29.9462,28.7859,1.33522,-2404.96
gemm_blocked_64x64_4x4,512,10.5021,25.5601,24.9703,0.511206,-2404.96
gemm_ikj,1024,9.01966,238.089,231.422,10.1714,-2842
gemm_blocked_64x64_4x4,1024,10.5164,204.204,201.578,7.08674,-2841.94
