Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc48_Nc48_Kc48_4x4,64,10.0825,0.052,0.0519,0.00115338,-37.0548
gemm_blocked_Mc48_Nc48_Kc48_3x4,64,10.8548,0.0483,0.0463,0.00185712,-37.0548
gemm_blocked_Mc48_Nc48_Kc48_2x4,64,9.96745,0.0526,0.0466,0.0086601,-37.0548
gemm_blocked_Mc48_Nc48_Kc128_4x4,64,10.0055,0.0524,0.0484,0.00149782,-37.0548
gemm_blocked_Mc48_Nc48_Kc128_3x4,64,10.7436,0.0488,0.0446,0.00187731,-37.0548
gemm_blocked_Mc48_Nc48_Kc128_2x4,64,11.9974,0.0437,0.0436,0.000855278,-37.0548
gemm_blocked_Mc128_Nc128_Kc48_4x4,64,10.341,0.0507,0.0487,0.00262265,-37.0548
gemm_blocked_Mc128_Nc128_Kc48_3x4,64,11.0843,0.0473,0.0466,0.000801545,-37.0548
gemm_blocked_Mc128_Nc128_Kc48_2x4,64,11.9156,0.044,0.0429,0.00249098,-37.0548
gemm_blocked_Mc128_Nc128_Kc128_4x4,64,10.341,0.0507,0.0506,0.00303275,-37.0548
gemm_blocked_Mc128_Nc128_Kc128_3x4,64,11.1196,0.04715,0.0437,0.00192704,-37.0548
gemm_blocked_Mc128_Nc128_Kc128_2x4,64,12.1927,0.043,0.0429,0.000867237,-37.0548
gemm_blocked_Mc48_Nc48_Kc48_4x4,128,10.2039,0.41105,0.394,0.0262144,36.9422
gemm_blocked_Mc48_Nc48_Kc48_3x4,128,10.7422,0.39045,0.3734,0.0118872,36.9422
gemm_blocked_Mc48_Nc48_Kc48_2x4,128,11.4131,0.3675,0.3466,0.020134,36.9422
gemm_blocked_Mc48_Nc48_Kc128_4x4,128,10.373,0.40435,0.3713,0.0979103,36.9426
gemm_blocked_Mc48_Nc48_Kc128_3x4,128,11.2373,0.37325,0.3574,0.041019,36.9426
gemm_blocked_Mc48_Nc48_Kc128_2x4,128,11.4053,0.36775,0.3281,0.0448319,36.9426
gemm_blocked_Mc128_Nc128_Kc48_4x4,128,10.3819,0.404,0.385,0.0120359,36.9422
gemm_blocked_Mc128_Nc128_Kc48_3x4,128,11.0682,0.37895,0.3584,0.0129849,36.9422
gemm_blocked_Mc128_Nc128_Kc48_2x4,128,11.79,0.35575,0.3377,0.0116187,36.9422
gemm_blocked_Mc128_Nc128_Kc128_4x4,128,10.8352,0.3871,0.3691,0.0135216,36.9426
gemm_blocked_Mc128_Nc128_Kc128_3x4,128,11.5387,0.3635,0.3415,0.0922379,36.9426
gemm_blocked_Mc128_Nc128_Kc128_2x4,128,11.8903,0.35275,0.3277,0.0191633,36.9426
gemm_blocked_Mc48_Nc48_Kc48_4x4,256,9.821,3.4166,3.2985,0.109239,-2260.11
gemm_blocked_Mc48_Nc48_Kc48_3x4,256,10.7249,3.12865,3.0194,0.125795,-2260.11
gemm_blocked_Mc48_Nc48_Kc48_2x4,256,10.6892,3.1391,2.9763,0.0947991,-2260.11
gemm_blocked_Mc48_Nc48_Kc128_4x4,256,10.3046,3.25625,3.1132,0.269297,-2260.11
gemm_blocked_Mc48_Nc48_Kc128_3x4,256,11.1932,2.99775,2.89,0.192631,-2260.11
gemm_blocked_Mc48_Nc48_Kc128_2x4,256,11.4216,2.9378,2.7865,0.166941,-2260.11
gemm_blocked_Mc128_Nc128_Kc48_4x4,256,10.1387,3.30955,3.1795,0.180298,-2260.11
gemm_blocked_Mc128_Nc128_Kc48_3x4,256,11.0045,3.04915,2.9003,0.173562,-2260.11
gemm_blocked_Mc128_Nc128_Kc48_2x4,256,11.2885,2.97245,2.8264,0.0798362,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_4x4,256,10.16,3.3026,3.0253,0.20107,-2260.11
