Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_ikj,64,9.40427,0.05575,0.0538,0.00123065,-37.0548
gemm_blocked_128x128_4x4,64,11.5482,0.0454,0.0453,0.00063109,-37.0548
gemm_ikj,128,9.06289,0.4628,0.4463,0.0119417,36.9426
gemm_blocked_128x128_4x4,128,10.9412,0.38335,0.3649,0.0245952,36.9426
gemm_ikj,256,9.23131,3.63485,3.5395,0.351193,-2260.11
gemm_blocked_128x128_4x4,256,11.2452,2.9839,2.9526,0.0719109,-2260.11
gemm_ikj,512,9.11092,29.463,28.5328,1.8197,-2404.96
gemm_blocked_128x128_4x4,512,11.047,24.2993,23.8935,0.306406,-2404.96
gemm_ikj,1024,8.95953,239.687,233.317,5.31449,-2842
gemm_blocked_128x128_4x4,1024,10.4498,205.505,203.635,5.33828,-2841.94
