Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc48_Nc48_Kc48_4x4,64,9.72705,0.0539,0.0516,0.00162999,-37.0548
gemm_blocked_Mc48_Nc48_Kc48_2x4,64,10.9799,0.04775,0.0458,0.0130463,-37.0548
gemm_blocked_Mc48_Nc48_Kc128_4x4,64,10.3004,0.0509,0.0488,0.00094255,-37.0548
gemm_blocked_Mc48_Nc48_Kc128_2x4,64,11.4473,0.0458,0.0446,0.000982077,-37.0548
gemm_blocked_Mc128_Nc128_Kc48_4x4,64,10.0246,0.0523,0.0494,0.00191536,-37.0548
gemm_blocked_Mc128_Nc128_Kc48_2x4,64,12.0526,0.0435,0.0434,0.00124,-37.0548
gemm_blocked_Mc128_Nc128_Kc128_4x4,64,10.678,0.0491,0.0471,0.00124919,-37.0548
gemm_blocked_Mc128_Nc128_Kc128_2x4,64,12.2497,0.0428,0.0427,0.00285683,-37.0548
gemm_blocked_Mc48_Nc48_Kc48_4x4,128,10.0571,0.41705,0.3975,0.0505108,36.9422
gemm_blocked_Mc48_Nc48_Kc48_2x4,128,11.3207,0.3705,0.3527,0.0105746,36.9422
gemm_blocked_Mc48_Nc48_Kc128_4x4,128,10.5757,0.3966,0.3828,0.0268436,36.9426
gemm_blocked_Mc48_Nc48_Kc128_2x4,128,12.1048,0.3465,0.3332,0.0273812,36.9426
gemm_blocked_Mc128_Nc128_Kc48_4x4,128,10.6145,0.39515,0.3792,0.0125999,36.9422
gemm_blocked_Mc128_Nc128_Kc48_2x4,128,12.0595,0.3478,0.3339,0.0111332,36.9422
gemm_blocked_Mc128_Nc128_Kc128_4x4,128,10.8548,0.3864,0.373,0.00711305,36.9426
gemm_blocked_Mc128_Nc128_Kc128_2x4,128,11.9889,0.34985,0.3236,0.0373813,36.9426
gemm_blocked_Mc48_Nc48_Kc48_4x4,256,10.3235,3.2503,3.1993,0.0788336,-2260.11
gemm_blocked_Mc48_Nc48_Kc48_2x4,256,11.254,2.98155,2.8367,0.187198,-2260.11
gemm_blocked_Mc48_Nc48_Kc128_4x4,256,10.6803,3.1417,3.0168,0.134494,-2260.11
gemm_blocked_Mc48_Nc48_Kc128_2x4,256,12.1852,2.7537,2.6754,0.109794,-2260.11
gemm_blocked_Mc128_Nc128_Kc48_4x4,256,10.7686,3.11595,3.0732,0.0928939,-2260.11
gemm_blocked_Mc128_Nc128_Kc48_2x4,256,11.8928,2.8214,2.7617,0.0620266,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_4x4,256,11.1139,3.01915,2.928,0.107265,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_2x4,256,12.6275,2.65725,2.5789,0.10124,-2260.11
gemm_blocked_Mc48_Nc48_Kc48_4x4,512,10.0802,26.6298,26.0006,0.451319,-2404.96
gemm_blocked_Mc48_Nc48_Kc48_2x4,512,10.8223,24.804,24.3328,0.504167,-2404.96
gemm_blocked_Mc48_Nc48_Kc128_4x4,512,10.543,25.461,24.6935,0.454462,-2404.96
gemm_blocked_Mc48_Nc48_Kc128_2x4,512,11.9405,22.4811,22.0957,0.403236,-2404.96
gemm_blocked_Mc128_Nc128_Kc48_4x4,512,10.4425,25.706,25.2671,0.525266,-2404.96
gemm_blocked_Mc128_Nc128_Kc48_2x4,512,11.2887,23.7792,23.1112,0.468948,-2404.96
gemm_blocked_Mc128_Nc128_Kc128_4x4,512,11.0041,24.3941,23.9158,0.286229,-2404.96
gemm_blocked_Mc128_Nc128_Kc128_2x4,512,11.5504,23.2403,21.3145,2.17573,-2404.96
gemm_blocked_Mc48_Nc48_Kc48_4x4,1024,9.8498,218.023,214.458,2.95579,-2841.94
gemm_blocked_Mc48_Nc48_Kc48_2x4,1024,10.1853,210.841,208.983,3.8518,-2841.94
gemm_blocked_Mc48_Nc48_Kc128_4x4,1024,10.1266,212.063,209.689,4.30374,-2841.94
gemm_blocked_Mc48_Nc48_Kc128_2x4,1024,9.57879,224.191,220.772,2.62654,-2841.94
gemm_blocked_Mc128_Nc128_Kc48_4x4,1024,10.2933,208.63,206.243,2.63207,-2841.94
gemm_blocked_Mc128_Nc128_Kc48_2x4,1024,10.6186,202.238,197.55,2.54261,-2841.94
gemm_blocked_Mc128_Nc128_Kc128_4x4,1024,10.2163,210.201,206.276,4.80444,-2841.94
gemm_blocked_Mc128_Nc128_Kc128_2x4,1024,9.78378,219.494,215.469,6.06633,-2841.94
