Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc48_Nc48_Kc48_4x4,64,10.1019,0.0519,0.0518,0.00177327,-37.0548
gemm_blocked_Mc48_Nc48_Kc128_4x4,64,10.3004,0.0509,0.0509,0.000602993,-37.0548
gemm_blocked_Mc128_Nc128_Kc48_4x4,64,10.5917,0.0495,0.0494,0.000836002,-37.0548
gemm_blocked_Mc128_Nc128_Kc128_4x4,64,10.6346,0.0493,0.0492,0.00121136,-37.0548
gemm_blocked_Mc48_Nc48_Kc48_4x4,128,10.3717,0.4044,0.398,0.0310799,36.9422
gemm_blocked_Mc48_Nc48_Kc128_4x4,128,11.0785,0.3786,0.3736,0.0238992,36.9426
gemm_blocked_Mc128_Nc128_Kc48_4x4,128,10.8816,0.38545,0.3787,0.070347,36.9422
gemm_blocked_Mc128_Nc128_Kc128_4x4,128,11.3161,0.37065,0.3636,0.0303582,36.9426
gemm_blocked_Mc48_Nc48_Kc48_4x4,256,10.2835,3.26295,3.1943,0.0679268,-2260.11
gemm_blocked_Mc48_Nc48_Kc128_4x4,256,11.0524,3.03595,3.0036,0.0521079,-2260.11
gemm_blocked_Mc128_Nc128_Kc48_4x4,256,10.9218,3.07225,3.053,0.0624874,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_4x4,256,11.2373,2.986,2.9359,0.206235,-2260.11
gemm_blocked_Mc48_Nc48_Kc48_4x4,512,10.0124,26.8103,26.0796,0.348119,-2404.96
gemm_blocked_Mc48_Nc48_Kc128_4x4,512,10.7172,25.0472,24.3655,0.49471,-2404.96
gemm_blocked_Mc128_Nc128_Kc48_4x4,512,10.6281,25.2572,24.9815,0.190877,-2404.96
gemm_blocked_Mc128_Nc128_Kc128_4x4,512,10.9983,24.4071,23.7663,0.385921,-2404.96
gemm_blocked_Mc48_Nc48_Kc48_4x4,1024,9.95749,215.665,212.287,7.47036,-2841.94
gemm_blocked_Mc48_Nc48_Kc128_4x4,1024,10.2949,208.597,205.86,2.09342,-2841.94
gemm_blocked_Mc128_Nc128_Kc48_4x4,1024,10.4867,204.782,203.121,1.03486,-2841.94
gemm_blocked_Mc128_Nc128_Kc128_4x4,1024,10.6809,201.058,199.801,1.24582,-2841.94
