Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_ikj,64,9.27943,0.0565,0.0541,0.00138328,-37.0548
gemm_blocked_64x64_4x4,64,11.5865,0.04525,0.0452,0.00136341,-37.0548
gemm_ikj,128,9.18695,0.45655,0.451,0.0384299,36.9426
gemm_blocked_64x64_4x4,128,10.3987,0.40335,0.3794,0.0296022,36.9424
gemm_ikj,256,8.91173,3.7652,3.546,0.247007,-2260.11
gemm_blocked_64x64_4x4,256,10.7627,3.11765,3.0409,0.0880491,-2260.11
gemm_ikj,512,9.08828,29.5365,28.7256,1.33061,-2404.96
gemm_blocked_64x64_4x4,512,10.6375,25.2347,24.8662,0.411401,-2404.96
gemm_ikj,1024,8.87381,242.002,233.897,8.55652,-2842
gemm_blocked_64x64_4x4,1024,10.5796,202.984,201.769,2.90161,-2841.94
