Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc48_Nc48_Kc48_4x4,64,10.1214,0.0518,0.0517,0.0267974,-37.0548
gemm_blocked_Mc48_Nc48_Kc128_4x4,64,10.678,0.0491,0.0488,0.000722911,-37.0548
gemm_blocked_Mc128_Nc128_Kc48_4x4,64,10.141,0.0517,0.0496,0.00160763,-37.0548
gemm_blocked_Mc128_Nc128_Kc128_4x4,64,11.0843,0.0473,0.0473,0.00120851,-37.0548
gemm_blocked_Mc48_Nc48_Kc48_4x4,128,10.1915,0.41155,0.3977,0.0298425,36.9422
gemm_blocked_Mc48_Nc48_Kc128_4x4,128,11.1536,0.37605,0.3741,0.0515333,36.9426
gemm_blocked_Mc128_Nc128_Kc48_4x4,128,10.5517,0.3975,0.3803,0.0121288,36.9422
gemm_blocked_Mc128_Nc128_Kc128_4x4,128,10.9569,0.3828,0.3635,0.0205,36.9426
gemm_blocked_Mc48_Nc48_Kc48_4x4,256,10.3388,3.2455,3.1964,0.0888399,-2260.11
gemm_blocked_Mc48_Nc48_Kc128_4x4,256,11.1257,3.01595,3.0048,0.228032,-2260.11
gemm_blocked_Mc128_Nc128_Kc48_4x4,256,10.9164,3.07375,3.0602,0.11352,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_4x4,256,11.3765,2.94945,2.9181,0.325802,-2260.11
gemm_blocked_Mc48_Nc48_Kc48_4x4,512,10.1155,26.537,26.122,0.388103,-2404.96
gemm_blocked_Mc48_Nc48_Kc128_4x4,512,10.8889,24.6523,24.4978,0.276593,-2404.96
gemm_blocked_Mc128_Nc128_Kc48_4x4,512,10.6339,25.2433,25.0085,0.335555,-2404.96
gemm_blocked_Mc128_Nc128_Kc128_4x4,512,11.2267,23.9104,23.7613,0.292769,-2404.96
gemm_blocked_Mc48_Nc48_Kc48_4x4,1024,9.8614,217.767,212.527,9.52049,-2841.94
gemm_blocked_Mc48_Nc48_Kc128_4x4,1024,10.2972,208.551,206.325,1.63284,-2841.94
gemm_blocked_Mc128_Nc128_Kc48_4x4,1024,10.418,206.131,204.524,1.53475,-2841.94
gemm_blocked_Mc128_Nc128_Kc128_4x4,1024,10.6009,202.575,200.92,1.57972,-2841.94
