Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc48_Nc48_Kc48_4x4,64,10.0728,0.05205,0.0518,0.00159608,-37.0548
gemm_blocked_Mc48_Nc48_Kc48_3x4,64,11.8886,0.0441,0.044,0.000631566,-37.0548
gemm_blocked_Mc48_Nc48_Kc48_2x4,64,10.7216,0.0489,0.0463,0.00447999,-37.0548
gemm_blocked_Mc48_Nc48_Kc128_4x4,64,10.4232,0.0503,0.0479,0.00159794,-37.0548
gemm_blocked_Mc48_Nc48_Kc128_3x4,64,11.5865,0.04525,0.0422,0.00268125,-37.0548
gemm_blocked_Mc48_Nc48_Kc128_2x4,64,12.0943,0.04335,0.0419,0.00138682,-37.0548
gemm_blocked_Mc128_Nc128_Kc48_4x4,64,10.7657,0.0487,0.0486,0.000951459,-37.0548
gemm_blocked_Mc128_Nc128_Kc48_3x4,64,11.3728,0.0461,0.0441,0.0219903,-37.0548
gemm_blocked_Mc128_Nc128_Kc48_2x4,64,12.2784,0.0427,0.0426,0.000657571,-37.0548
gemm_blocked_Mc128_Nc128_Kc128_4x4,64,10.24,0.0512,0.049,0.000835748,-37.0548
gemm_blocked_Mc128_Nc128_Kc128_3x4,64,12.9135,0.0406,0.0405,0.00087056,-37.0548
gemm_blocked_Mc128_Nc128_Kc128_2x4,64,11.8083,0.0444,0.0423,0.000861554,-37.0548
gemm_blocked_Mc48_Nc48_Kc48_4x4,128,10.1287,0.4141,0.3874,0.0346898,36.9422
gemm_blocked_Mc48_Nc48_Kc48_3x4,128,11.7652,0.3565,0.3432,0.0213426,36.9422
gemm_blocked_Mc48_Nc48_Kc48_2x4,128,10.9712,0.3823,0.344,0.0355258,36.9422
gemm_blocked_Mc48_Nc48_Kc128_4x4,128,10.4518,0.4013,0.3801,0.0256521,36.9426
gemm_blocked_Mc48_Nc48_Kc128_3x4,128,11.9428,0.3512,0.326,0.0293288,36.9426
gemm_blocked_Mc48_Nc48_Kc128_2x4,128,11.7851,0.3559,0.3271,0.0191151,36.9426
gemm_blocked_Mc128_Nc128_Kc48_4x4,128,10.5757,0.3966,0.3775,0.0122208,36.9422
gemm_blocked_Mc128_Nc128_Kc48_3x4,128,12.3072,0.3408,0.328,0.023094,36.9422
gemm_blocked_Mc128_Nc128_Kc48_2x4,128,11.8617,0.3536,0.3293,0.0123488,36.9422
gemm_blocked_Mc128_Nc128_Kc128_4x4,128,10.8059,0.38815,0.3624,0.00939153,36.9426
gemm_blocked_Mc128_Nc128_Kc128_3x4,128,12.2551,0.34225,0.3204,0.0216178,36.9426
gemm_blocked_Mc128_Nc128_Kc128_2x4,128,12.9494,0.3239,0.3171,0.0187531,36.9426
gemm_blocked_Mc48_Nc48_Kc48_4x4,256,10.2221,3.28255,3.1969,0.0979264,-2260.11
gemm_blocked_Mc48_Nc48_Kc48_3x4,256,11.5119,2.91475,2.7538,0.196972,-2260.11
gemm_blocked_Mc48_Nc48_Kc48_2x4,256,11.2108,2.99305,2.8986,0.0481189,-2260.11
gemm_blocked_Mc48_Nc48_Kc128_4x4,256,10.7484,3.1218,3.0395,0.0668992,-2260.11
gemm_blocked_Mc48_Nc48_Kc128_3x4,256,11.9524,2.80735,2.7091,0.465978,-2260.11
gemm_blocked_Mc48_Nc48_Kc128_2x4,256,11.9677,2.80375,2.7021,0.0755625,-2260.11
gemm_blocked_Mc128_Nc128_Kc48_4x4,256,10.3983,3.2269,3.1021,0.168659,-2260.11
gemm_blocked_Mc128_Nc128_Kc48_3x4,256,11.778,2.8489,2.7746,0.127994,-2260.11
gemm_blocked_Mc128_Nc128_Kc48_2x4,256,11.8147,2.84005,2.7575,0.114198,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_4x4,256,11.0396,3.03945,2.9532,0.082289,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_3x4,256,12.6977,2.64255,2.5858,0.16187,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_2x4,256,12.5126,2.68165,2.6182,0.0755671,-2260.11
gemm_blocked_Mc48_Nc48_Kc48_4x4,512,9.91342,27.078,26.4762,1.79357,-2404.96
gemm_blocked_Mc48_Nc48_Kc48_3x4,512,11.3083,23.7379,22.8481,0.479623,-2404.96
gemm_blocked_Mc48_Nc48_Kc48_2x4,512,10.6385,25.2324,24.3685,1.0923,-2404.96
gemm_blocked_Mc48_Nc48_Kc128_4x4,512,10.389,25.8383,25.0868,0.855335,-2404.96
gemm_blocked_Mc48_Nc48_Kc128_3x4,512,12.1457,22.1012,21.4838,0.494514,-2404.96
gemm_blocked_Mc48_Nc48_Kc128_2x4,512,11.5607,23.2197,22.4601,0.470471,-2404.96
gemm_blocked_Mc128_Nc128_Kc48_4x4,512,10.2473,26.1958,25.6918,0.567652,-2404.96
gemm_blocked_Mc128_Nc128_Kc48_3x4,512,11.8779,22.5995,22.0399,0.512428,-2404.96
gemm_blocked_Mc128_Nc128_Kc48_2x4,512,11.315,23.7239,23.2346,0.290696,-2404.96
gemm_blocked_Mc128_Nc128_Kc128_4x4,512,10.9087,24.6075,24.4436,0.305517,-2404.96
gemm_blocked_Mc128_Nc128_Kc128_3x4,512,12.5409,21.4049,21.011,0.325286,-2404.96
gemm_blocked_Mc128_Nc128_Kc128_2x4,512,12.1613,22.0729,21.5599,0.285594,-2404.96
gemm_blocked_Mc48_Nc48_Kc48_4x4,1024,9.81341,218.832,217,2.98069,-2841.94
gemm_blocked_Mc48_Nc48_Kc48_3x4,1024,11.4368,187.77,185.53,4.33956,-2841.94
gemm_blocked_Mc48_Nc48_Kc48_2x4,1024,10.2449,209.616,207.988,2.64342,-2841.94
gemm_blocked_Mc48_Nc48_Kc128_4x4,1024,9.99273,214.904,213.585,2.44642,-2841.94
gemm_blocked_Mc48_Nc48_Kc128_3x4,1024,11.6568,184.227,180.464,7.84382,-2841.94
gemm_blocked_Mc48_Nc48_Kc128_2x4,1024,9.50727,225.878,223.803,3.01965,-2841.94
gemm_blocked_Mc128_Nc128_Kc48_4x4,1024,10.1705,211.149,209.481,1.64125,-2841.94
gemm_blocked_Mc128_Nc128_Kc48_3x4,1024,11.8127,181.794,180.034,2.0606,-2841.94
gemm_blocked_Mc128_Nc128_Kc48_2x4,1024,10.5679,203.208,201.03,2.47434,-2841.94
gemm_blocked_Mc128_Nc128_Kc128_4x4,1024,10.2707,209.088,207.388,3.50325,-2841.94
gemm_blocked_Mc128_Nc128_Kc128_3x4,1024,12.1248,177.115,175.855,13.9815,-2841.94
gemm_blocked_Mc128_Nc128_Kc128_2x4,1024,9.76607,219.892,217.432,2.07487,-2841.94
