Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc32_Nc32_Kc32_4x4,64,9.3456,0.0561,0.0535,0.00332196,-37.0549
gemm_blocked_Mc32_Nc32_Kc64_4x4,64,10.8548,0.0483,0.0482,0.000859346,-37.0548
gemm_blocked_Mc32_Nc32_Kc128_4x4,64,10.0246,0.0523,0.05,0.00182249,-37.0548
gemm_blocked_Mc32_Nc64_Kc32_4x4,64,10.9,0.0481,0.0481,0.00209124,-37.0549
gemm_blocked_Mc32_Nc64_Kc64_4x4,64,10.341,0.0507,0.0486,0.00106512,-37.0548
gemm_blocked_Mc32_Nc64_Kc128_4x4,64,11.2267,0.0467,0.0465,0.00193403,-37.0548
gemm_blocked_Mc32_Nc128_Kc32_4x4,64,9.97694,0.05255,0.0483,0.00187499,-37.0549
gemm_blocked_Mc32_Nc128_Kc64_4x4,64,11.2508,0.0466,0.0465,0.000760444,-37.0548
gemm_blocked_Mc32_Nc128_Kc128_4x4,64,10.2902,0.05095,0.0488,0.00201665,-37.0548
gemm_blocked_Mc64_Nc32_Kc32_4x4,64,9.79978,0.0535,0.0513,0.00165351,-37.0549
gemm_blocked_Mc64_Nc32_Kc64_4x4,64,9.93911,0.05275,0.0505,0.000994535,-37.0548
gemm_blocked_Mc64_Nc32_Kc128_4x4,64,10.8436,0.04835,0.0482,0.00179928,-37.0548
gemm_blocked_Mc64_Nc64_Kc32_4x4,64,10.0055,0.0524,0.0501,0.00116129,-37.0549
gemm_blocked_Mc64_Nc64_Kc64_4x4,64,10.8324,0.0484,0.0464,0.00105076,-37.0548
gemm_blocked_Mc64_Nc64_Kc128_4x4,64,10.581,0.04955,0.047,0.00149496,-37.0548
gemm_blocked_Mc64_Nc128_Kc32_4x4,64,10.2002,0.0514,0.0493,0.00142492,-37.0549
gemm_blocked_Mc64_Nc128_Kc64_4x4,64,10.3614,0.0506,0.0484,0.000912634,-37.0548
gemm_blocked_Mc64_Nc128_Kc128_4x4,64,11.2267,0.0467,0.0466,0.0145459,-37.0548
gemm_blocked_Mc128_Nc32_Kc32_4x4,64,9.78149,0.0536,0.0513,0.00147712,-37.0549
gemm_blocked_Mc128_Nc32_Kc64_4x4,64,10.9341,0.04795,0.0478,0.0138156,-37.0548
gemm_blocked_Mc128_Nc32_Kc128_4x4,64,10.0825,0.052,0.0498,0.00138075,-37.0548
gemm_blocked_Mc128_Nc64_Kc32_4x4,64,10.1606,0.0516,0.0503,0.00487407,-37.0549
gemm_blocked_Mc128_Nc64_Kc64_4x4,64,10.7216,0.0489,0.0468,0.00143265,-37.0548
gemm_blocked_Mc128_Nc64_Kc128_4x4,64,10.7989,0.04855,0.0465,0.0157028,-37.0548
gemm_blocked_Mc128_Nc128_Kc32_4x4,64,10.1705,0.05155,0.0502,0.0012889,-37.0549
gemm_blocked_Mc128_Nc128_Kc64_4x4,64,11.2267,0.0467,0.0466,0.000960456,-37.0548
gemm_blocked_Mc128_Nc128_Kc128_4x4,64,10.3004,0.0509,0.0487,0.00281453,-37.0548
gemm_blocked_Mc32_Nc32_Kc32_4x4,128,9.69221,0.43275,0.4015,0.0451089,36.9428
gemm_blocked_Mc32_Nc32_Kc64_4x4,128,10.0752,0.4163,0.3844,0.0208286,36.9424
gemm_blocked_Mc32_Nc32_Kc128_4x4,128,10.0861,0.41585,0.38,0.0751342,36.9426
gemm_blocked_Mc32_Nc64_Kc32_4x4,128,9.85157,0.42575,0.3954,0.0279589,36.9428
gemm_blocked_Mc32_Nc64_Kc64_4x4,128,10.6685,0.39315,0.3745,0.0435108,36.9424
gemm_blocked_Mc32_Nc64_Kc128_4x4,128,10.9212,0.38405,0.3747,0.0131722,36.9426
gemm_blocked_Mc32_Nc128_Kc32_4x4,128,10.0019,0.41935,0.3973,0.0296858,36.9428
gemm_blocked_Mc32_Nc128_Kc64_4x4,128,10.7477,0.39025,0.3755,0.0172296,36.9424
gemm_blocked_Mc32_Nc128_Kc128_4x4,128,10.8212,0.3876,0.3631,0.0177613,36.9426
gemm_blocked_Mc64_Nc32_Kc32_4x4,128,9.50227,0.4414,0.3936,0.0817027,36.9428
gemm_blocked_Mc64_Nc32_Kc64_4x4,128,10.1779,0.4121,0.3874,0.0529864,36.9424
gemm_blocked_Mc64_Nc32_Kc128_4x4,128,10.6563,0.3936,0.3814,0.0413503,36.9426
gemm_blocked_Mc64_Nc64_Kc32_4x4,128,9.87476,0.42475,0.3977,0.0426007,36.9428
gemm_blocked_Mc64_Nc64_Kc64_4x4,128,10.2764,0.40815,0.3746,0.0417028,36.9424
gemm_blocked_Mc64_Nc64_Kc128_4x4,128,10.8985,0.38485,0.373,0.0110449,36.9426
gemm_blocked_Mc64_Nc128_Kc32_4x4,128,10.074,0.41635,0.3881,0.0497481,36.9428
gemm_blocked_Mc64_Nc128_Kc64_4x4,128,10.7175,0.39135,0.3751,0.0361991,36.9424
gemm_blocked_Mc64_Nc128_Kc128_4x4,128,10.6051,0.3955,0.3733,0.0168345,36.9426
gemm_blocked_Mc128_Nc32_Kc32_4x4,128,9.59685,0.43705,0.4115,0.0964348,36.9428
gemm_blocked_Mc128_Nc32_Kc64_4x4,128,9.92617,0.42255,0.4059,0.0324471,36.9424
gemm_blocked_Mc128_Nc32_Kc128_4x4,128,9.93793,0.42205,0.3895,0.0272256,36.9426
gemm_blocked_Mc128_Nc64_Kc32_4x4,128,9.93793,0.42205,0.3869,0.0258464,36.9428
gemm_blocked_Mc128_Nc64_Kc64_4x4,128,10.1803,0.412,0.387,0.0353605,36.9424
gemm_blocked_Mc128_Nc64_Kc128_4x4,128,10.4661,0.40075,0.3741,0.0641721,36.9426
gemm_blocked_Mc128_Nc128_Kc32_4x4,128,9.34872,0.44865,0.407,0.0808625,36.9428
gemm_blocked_Mc128_Nc128_Kc64_4x4,128,10.7975,0.38845,0.3711,0.0262283,36.9424
gemm_blocked_Mc128_Nc128_Kc128_4x4,128,10.7698,0.38945,0.3611,0.0328622,36.9426
gemm_blocked_Mc32_Nc32_Kc32_4x4,256,9.60427,3.4937,3.2717,0.21575,-2260.11
gemm_blocked_Mc32_Nc32_Kc64_4x4,256,10.0212,3.34835,3.2482,0.237954,-2260.11
gemm_blocked_Mc32_Nc32_Kc128_4x4,256,10.5127,3.1918,3.0767,0.329048,-2260.11
gemm_blocked_Mc32_Nc64_Kc32_4x4,256,9.98005,3.36215,3.1931,0.161496,-2260.11
gemm_blocked_Mc32_Nc64_Kc64_4x4,256,10.077,3.3298,3.129,0.111427,-2260.11
gemm_blocked_Mc32_Nc64_Kc128_4x4,256,10.7636,3.1174,3.029,0.12979,-2260.11
gemm_blocked_Mc32_Nc128_Kc32_4x4,256,10.3486,3.2424,3.1678,0.174932,-2260.11
gemm_blocked_Mc32_Nc128_Kc64_4x4,256,10.6498,3.1507,3.1065,0.164006,-2260.11
gemm_blocked_Mc32_Nc128_Kc128_4x4,256,10.6114,3.1621,2.994,0.101173,-2260.11
gemm_blocked_Mc64_Nc32_Kc32_4x4,256,9.9799,3.3622,3.2585,0.143114,-2260.11
gemm_blocked_Mc64_Nc32_Kc64_4x4,256,10.1151,3.31725,3.2259,0.21774,-2260.11
gemm_blocked_Mc64_Nc32_Kc128_4x4,256,10.4161,3.2214,3.1109,0.139808,-2260.11
gemm_blocked_Mc64_Nc64_Kc32_4x4,256,10.2149,3.28485,3.2175,0.124794,-2260.11
gemm_blocked_Mc64_Nc64_Kc64_4x4,256,10.4897,3.1988,3.148,0.0718524,-2260.11
gemm_blocked_Mc64_Nc64_Kc128_4x4,256,10.6448,3.1522,3.0261,0.117822,-2260.11
gemm_blocked_Mc64_Nc128_Kc32_4x4,256,9.93131,3.37865,3.149,0.111591,-2260.11
gemm_blocked_Mc64_Nc128_Kc64_4x4,256,10.2,3.28965,3.2175,0.219077,-2260.11
gemm_blocked_Mc64_Nc128_Kc128_4x4,256,10.2397,3.2769,3.1004,0.20222,-2260.11
gemm_blocked_Mc128_Nc32_Kc32_4x4,256,9.34039,3.5924,3.4466,0.108763,-2260.11
gemm_blocked_Mc128_Nc32_Kc64_4x4,256,9.74853,3.442,3.3685,0.0785186,-2260.11
gemm_blocked_Mc128_Nc32_Kc128_4x4,256,10.0639,3.33415,3.2454,0.136335,-2260.11
