Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_64x64_4x4,64,10.444,0.0502,0.0484,0.00147054,-37.0548
gemm_blocked_128x128_4x4,64,10.678,0.0491,0.047,0.00109566,-37.0548
gemm_blocked_64x64_4x4,128,10.2064,0.41095,0.3841,0.0912005,36.9424
gemm_blocked_128x128_4x4,128,10.8717,0.3858,0.3665,0.0696555,36.9426
gemm_blocked_64x64_4x4,256,9.93778,3.37645,3.1536,0.163439,-2260.11
gemm_blocked_128x128_4x4,256,10.6468,3.1516,3.0129,0.130246,-2260.11
gemm_blocked_64x64_4x4,512,10.0767,26.6392,25.7806,0.392444,-2404.96
gemm_blocked_128x128_4x4,512,10.678,25.1391,24.6321,0.371492,-2404.96
gemm_blocked_64x64_4x4,1024,9.78784,219.403,212.884,4.77682,-2841.94
gemm_blocked_128x128_4x4,1024,10.1789,210.974,208.661,4.86217,-2841.94
