Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_basic_ikj64x64,64,9.2142,0.0569,0.0568,0.018065,-37.0548
gemm_blocked_basic_ikj_ikj64x64,64,9.05506,0.0579,0.0561,0.00650211,-37.0548
gemm_blocked_basic_ikj_kij64x64,64,8.87871,0.05905,0.059,0.00139838,-37.0548
gemm_blocked_basic_ikj64x64,128,8.64894,0.48495,0.4534,0.0184454,36.9426
gemm_blocked_basic_ikj_ikj64x64,128,8.68206,0.4831,0.4585,0.0373047,36.9426
gemm_blocked_basic_ikj_kij64x64,128,8.4223,0.498,0.466,0.0507598,36.9426
gemm_blocked_basic_ikj64x64,256,7.48473,4.48305,4.1787,0.26504,-2260.11
gemm_blocked_basic_ikj_ikj64x64,256,6.20385,5.40865,5.0334,0.730288,-2260.11
gemm_blocked_basic_ikj_kij64x64,256,6.56617,5.1102,4.9841,0.123611,-2260.11
gemm_blocked_basic_ikj64x64,512,7.77367,34.5314,34.1383,0.387611,-2404.96
gemm_blocked_basic_ikj_ikj64x64,512,7.74273,34.6693,33.8351,0.457007,-2404.96
gemm_blocked_basic_ikj_kij64x64,512,7.66827,35.006,34.0083,0.568899,-2404.96
gemm_blocked_basic_ikj64x64,1024,7.70221,278.814,276.032,11.4439,-2842
gemm_blocked_basic_ikj_ikj64x64,1024,7.89796,271.904,271.159,4.17282,-2842
gemm_blocked_basic_ikj_kij64x64,1024,7.87426,272.722,270.964,2.69595,-2842
