Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc48_Nc48_Kc48_4x4,64,9.70904,0.054,0.0539,0.000677938,-37.0548
gemm_blocked_Mc48_Nc48_Kc128_4x4,64,10.2802,0.051,0.0489,0.00215397,-37.0548
gemm_blocked_Mc128_Nc128_Kc48_4x4,64,10.341,0.0507,0.0494,0.00162638,-37.0548
gemm_blocked_Mc128_Nc128_Kc128_4x4,64,10.678,0.0491,0.0471,0.000979222,-37.0548
gemm_blocked_Mc48_Nc48_Kc48_4x4,128,10.2538,0.40905,0.3978,0.0290135,36.9422
gemm_blocked_Mc48_Nc48_Kc128_4x4,128,10.7066,0.39175,0.3745,0.0288278,36.9426
gemm_blocked_Mc128_Nc128_Kc48_4x4,128,10.7753,0.38925,0.3795,0.0295242,36.9422
gemm_blocked_Mc128_Nc128_Kc128_4x4,128,11.0726,0.3788,0.3639,0.012855,36.9426
gemm_blocked_Mc48_Nc48_Kc48_4x4,256,10.178,3.29675,3.2026,0.0838638,-2260.11
gemm_blocked_Mc48_Nc48_Kc128_4x4,256,10.1892,3.29315,3.0113,1.0388,-2260.11
gemm_blocked_Mc128_Nc128_Kc48_4x4,256,10.6436,3.15255,3.0611,0.0676976,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_4x4,256,11.0578,3.03445,2.934,0.122131,-2260.11
gemm_blocked_Mc48_Nc48_Kc48_4x4,512,10.0633,26.6748,26.3261,0.493003,-2404.96
gemm_blocked_Mc48_Nc48_Kc128_4x4,512,10.7702,24.9238,24.5312,0.32826,-2404.96
gemm_blocked_Mc128_Nc128_Kc48_4x4,512,10.3684,25.8897,25.4411,0.328725,-2404.96
gemm_blocked_Mc128_Nc128_Kc128_4x4,512,11.1415,24.0932,23.7484,0.369091,-2404.96
gemm_blocked_Mc48_Nc48_Kc48_4x4,1024,9.85995,217.799,213.558,5.85055,-2841.94
gemm_blocked_Mc48_Nc48_Kc128_4x4,1024,10.1764,211.026,207.277,6.31758,-2841.94
gemm_blocked_Mc128_Nc128_Kc48_4x4,1024,10.4544,205.415,203.873,1.38343,-2841.94
gemm_blocked_Mc128_Nc128_Kc128_4x4,1024,10.6235,202.145,200.496,1.41564,-2841.94
