Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc32_Nc32_Kc32_4x4,64,10.22,0.0513,0.0512,0.0152549,-37.0549
gemm_blocked_Mc32_Nc32_Kc64_4x4,64,9.9297,0.0528,0.0486,0.0109956,-37.0548
gemm_blocked_Mc32_Nc32_Kc128_4x4,64,10.8212,0.04845,0.0483,0.00170678,-37.0548
gemm_blocked_Mc32_Nc64_Kc32_4x4,64,10.22,0.0513,0.0492,0.0194504,-37.0549
gemm_blocked_Mc32_Nc64_Kc64_4x4,64,10.3308,0.05075,0.0466,0.0181523,-37.0548
gemm_blocked_Mc32_Nc64_Kc128_4x4,64,10.3004,0.0509,0.0485,0.00574302,-37.0548
gemm_blocked_Mc32_Nc128_Kc32_4x4,64,10.6563,0.0492,0.0491,0.000997497,-37.0549
gemm_blocked_Mc32_Nc128_Kc64_4x4,64,10.3206,0.0508,0.0486,0.0197734,-37.0548
gemm_blocked_Mc32_Nc128_Kc128_4x4,64,10.7436,0.0488,0.0473,0.00275232,-37.0548
gemm_blocked_Mc64_Nc32_Kc32_4x4,64,9.35393,0.05605,0.0516,0.00497674,-37.0549
gemm_blocked_Mc64_Nc32_Kc64_4x4,64,10.2701,0.05105,0.0504,0.00110268,-37.0548
gemm_blocked_Mc64_Nc32_Kc128_4x4,64,9.98644,0.0525,0.0476,0.00560201,-37.0548
gemm_blocked_Mc64_Nc64_Kc32_4x4,64,10.341,0.0507,0.0481,0.00412389,-37.0549
gemm_blocked_Mc64_Nc64_Kc64_4x4,64,10.341,0.0507,0.0467,0.0064588,-37.0548
gemm_blocked_Mc64_Nc64_Kc128_4x4,64,11.1788,0.0469,0.0466,0.00248715,-37.0548
gemm_blocked_Mc64_Nc128_Kc32_4x4,64,10.2002,0.0514,0.0482,0.0220521,-37.0549
gemm_blocked_Mc64_Nc128_Kc64_4x4,64,10.8212,0.04845,0.0466,0.0017731,-37.0548
gemm_blocked_Mc64_Nc128_Kc128_4x4,64,10.6888,0.04905,0.0466,0.00186238,-37.0548
gemm_blocked_Mc128_Nc32_Kc32_4x4,64,10.1116,0.05185,0.0493,0.00167579,-37.0549
gemm_blocked_Mc128_Nc32_Kc64_4x4,64,10.8661,0.04825,0.0482,0.00174352,-37.0548
gemm_blocked_Mc128_Nc32_Kc128_4x4,64,10.3308,0.05075,0.0481,0.00148741,-37.0548
gemm_blocked_Mc128_Nc64_Kc32_4x4,64,9.79978,0.0535,0.0479,0.0153962,-37.0549
gemm_blocked_Mc128_Nc64_Kc64_4x4,64,10.2802,0.051,0.0488,0.00111472,-37.0548
gemm_blocked_Mc128_Nc64_Kc128_4x4,64,10.7657,0.0487,0.0466,0.00154062,-37.0548
gemm_blocked_Mc128_Nc128_Kc32_4x4,64,10.2101,0.05135,0.0487,0.00148304,-37.0549
gemm_blocked_Mc128_Nc128_Kc64_4x4,64,10.3004,0.0509,0.0469,0.00520182,-37.0548
gemm_blocked_Mc128_Nc128_Kc128_4x4,64,11.2027,0.0468,0.0467,0.00150641,-37.0548
gemm_blocked_Mc32_Nc32_Kc32_4x4,128,9.87011,0.42495,0.3977,0.028184,36.9428
gemm_blocked_Mc32_Nc32_Kc64_4x4,128,10.1729,0.4123,0.3872,0.0660436,36.9424
gemm_blocked_Mc32_Nc32_Kc128_4x4,128,10.593,0.39595,0.3787,0.0395819,36.9426
gemm_blocked_Mc32_Nc64_Kc32_4x4,128,9.96982,0.4207,0.3852,0.0210013,36.9428
gemm_blocked_Mc32_Nc64_Kc64_4x4,128,10.2563,0.40895,0.3738,0.0440071,36.9424
gemm_blocked_Mc32_Nc64_Kc128_4x4,128,10.9,0.3848,0.3676,0.0290085,36.9426
gemm_blocked_Mc32_Nc128_Kc32_4x4,128,10.4505,0.40135,0.3932,0.0147501,36.9428
gemm_blocked_Mc32_Nc128_Kc64_4x4,128,10.4583,0.40105,0.3676,0.0887716,36.9424
gemm_blocked_Mc32_Nc128_Kc128_4x4,128,10.8943,0.385,0.3659,0.0678212,36.9426
gemm_blocked_Mc64_Nc32_Kc32_4x4,128,9.66875,0.4338,0.394,0.0244669,36.9428
