Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc48_Nc48_Kc48_4x4,64,9.72705,0.0539,0.0517,0.00138402,-37.0548
gemm_blocked_Mc48_Nc48_Kc128_4x4,64,9.83655,0.0533,0.051,0.00544431,-37.0548
gemm_blocked_Mc128_Nc128_Kc48_4x4,64,10.141,0.0517,0.0516,4.3589e-05,-37.0548
gemm_blocked_Mc128_Nc128_Kc128_4x4,64,10.2002,0.0514,0.0475,0.00135775,-37.0548
gemm_blocked_Mc48_Nc48_Kc48_4x4,128,10.168,0.4125,0.3984,0.0135418,36.9422
gemm_blocked_Mc48_Nc48_Kc128_4x4,128,10.8604,0.3862,0.3739,0.0150302,36.9426
gemm_blocked_Mc128_Nc128_Kc48_4x4,128,10.364,0.4047,0.3795,0.0238012,36.9422
gemm_blocked_Mc128_Nc128_Kc128_4x4,128,11.3298,0.3702,0.363,0.00878415,36.9426
gemm_blocked_Mc48_Nc48_Kc48_4x4,256,10.3216,3.2509,3.1901,0.111563,-2260.11
gemm_blocked_Mc48_Nc48_Kc128_4x4,256,10.9625,3.06085,3.0071,0.194079,-2260.11
gemm_blocked_Mc128_Nc128_Kc48_4x4,256,10.767,3.1164,3.0761,0.0522538,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_4x4,256,11.4142,2.9397,2.9199,0.0762234,-2260.11
gemm_blocked_Mc48_Nc48_Kc48_4x4,512,10.1994,26.3188,26.0841,0.257548,-2404.96
gemm_blocked_Mc48_Nc48_Kc128_4x4,512,10.8366,24.7713,24.5373,0.574219,-2404.96
gemm_blocked_Mc128_Nc128_Kc48_4x4,512,10.5505,25.4429,25.0968,0.241306,-2404.96
gemm_blocked_Mc128_Nc128_Kc128_4x4,512,11.1917,23.9852,23.8002,0.237721,-2404.96
gemm_blocked_Mc48_Nc48_Kc48_4x4,1024,10.0197,214.327,212.569,1.4518,-2841.94
gemm_blocked_Mc48_Nc48_Kc128_4x4,1024,10.2508,209.495,207.568,1.45125,-2841.94
gemm_blocked_Mc128_Nc128_Kc48_4x4,1024,10.4671,205.165,204.041,1.6253,-2841.94
gemm_blocked_Mc128_Nc128_Kc128_4x4,1024,10.4639,205.228,202.805,9.0784,-2841.94
