Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc48_Nc48_Kc48_4x4,64,9.67321,0.0542,0.0541,0.000139284,-37.0548
gemm_blocked_Mc128_Nc128_Kc128_4x4,64,10.2101,0.05135,0.0491,0.0040167,-37.0548
gemm_blocked_Mc48_Nc48_Kc48_4x4,128,9.71016,0.43195,0.4195,0.0189168,36.9422
gemm_blocked_Mc128_Nc128_Kc128_4x4,128,11.0843,0.3784,0.3638,0.0163473,36.9426
gemm_blocked_Mc48_Nc48_Kc48_4x4,256,9.80751,3.4213,3.2547,0.394289,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_4x4,256,8.97093,3.74035,3.4141,0.77953,-2260.11
gemm_blocked_Mc48_Nc48_Kc48_4x4,512,9.55844,28.0836,26.8689,3.89424,-2404.96
gemm_blocked_Mc128_Nc128_Kc128_4x4,512,7.63115,35.1763,34.1071,1.90341,-2404.96
gemm_blocked_Mc48_Nc48_Kc48_4x4,1024,9.67311,222.006,218.593,2.62941,-2841.94
gemm_blocked_Mc128_Nc128_Kc128_4x4,1024,10.2901,208.694,206.276,2.21398,-2841.94
