Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc32_Nc128_Kc128_4x4,64,10.7436,0.0488,0.0487,0.00175484,-37.0548
gemm_blocked_Mc64_Nc64_Kc64_4x4,64,11.2027,0.0468,0.0466,0.00123831,-37.0548
gemm_blocked_Mc64_Nc128_Kc128_4x4,64,10.7436,0.0488,0.0468,0.00386981,-37.0548
gemm_blocked_Mc128_Nc64_Kc128_4x4,64,10.7657,0.0487,0.0477,0.000422226,-37.0548
gemm_blocked_Mc128_Nc128_Kc64_4x4,64,10.6998,0.049,0.0465,0.00978131,-37.0548
gemm_blocked_Mc128_Nc128_Kc128_4x4,64,11.2629,0.04655,0.0464,0.00162585,-37.0548
gemm_blocked_Mc32_Nc128_Kc128_4x4,128,10.9284,0.3838,0.3619,0.0661466,36.9426
gemm_blocked_Mc64_Nc64_Kc64_4x4,128,10.7546,0.39,0.3744,0.0189782,36.9424
gemm_blocked_Mc64_Nc128_Kc128_4x4,128,11.1491,0.3762,0.3687,0.0192375,36.9426
gemm_blocked_Mc128_Nc64_Kc128_4x4,128,10.4453,0.40155,0.3665,0.0393144,36.9426
gemm_blocked_Mc128_Nc128_Kc64_4x4,128,11.0188,0.38065,0.3676,0.0124663,36.9424
gemm_blocked_Mc128_Nc128_Kc128_4x4,128,11.0159,0.38075,0.3614,0.0180507,36.9426
gemm_blocked_Mc32_Nc128_Kc128_4x4,256,11.0669,3.03195,2.9677,0.130336,-2260.11
gemm_blocked_Mc64_Nc64_Kc64_4x4,256,10.5322,3.1859,3.1261,0.105028,-2260.11
gemm_blocked_Mc64_Nc128_Kc128_4x4,256,11.1006,3.02275,2.9784,0.0919916,-2260.11
gemm_blocked_Mc128_Nc64_Kc128_4x4,256,10.5259,3.1878,3.037,0.116163,-2260.11
gemm_blocked_Mc128_Nc128_Kc64_4x4,256,10.7961,3.108,3.0809,0.169905,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_4x4,256,10.8226,3.1004,2.9821,0.106063,-2260.11
gemm_blocked_Mc32_Nc128_Kc128_4x4,512,10.674,25.1486,24.5603,0.347558,-2404.96
gemm_blocked_Mc64_Nc64_Kc64_4x4,512,10.2221,26.2602,25.7655,1.98033,-2404.96
gemm_blocked_Mc64_Nc128_Kc128_4x4,512,10.7756,24.9115,24.4852,0.238755,-2404.96
gemm_blocked_Mc128_Nc64_Kc128_4x4,512,10.6966,25.0953,24.751,0.332938,-2404.96
gemm_blocked_Mc128_Nc128_Kc64_4x4,512,10.6205,25.2752,24.9446,0.273874,-2404.96
gemm_blocked_Mc128_Nc128_Kc128_4x4,512,10.8646,24.7073,24.3736,0.306549,-2404.96
gemm_blocked_Mc32_Nc128_Kc128_4x4,1024,10.2583,209.342,207.112,1.96577,-2841.94
gemm_blocked_Mc64_Nc64_Kc64_4x4,1024,10.2422,209.671,207.726,3.99911,-2841.94
gemm_blocked_Mc64_Nc128_Kc128_4x4,1024,10.2829,208.841,206.855,2.40396,-2841.94
gemm_blocked_Mc128_Nc64_Kc128_4x4,1024,10.1307,211.978,209.483,4.23645,-2841.94
gemm_blocked_Mc128_Nc128_Kc64_4x4,1024,10.2868,208.762,206.042,4.53318,-2841.94
gemm_blocked_Mc128_Nc128_Kc128_4x4,1024,10.3108,208.276,205.51,3.25892,-2841.94
