Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc64_Nc128_Kc128_4x4,64,10.3717,0.05055,0.047,0.00432244,-37.0548
gemm_blocked_Mc128_Nc128_Kc128_4x4,64,11.1078,0.0472,0.0472,0.000752662,-37.0548
gemm_blocked_Mc64_Nc128_Kc128_4x4,128,11.0741,0.37875,0.3638,0.0184633,36.9426
gemm_blocked_Mc128_Nc128_Kc128_4x4,128,11.1818,0.3751,0.3654,0.013005,36.9426
gemm_blocked_Mc64_Nc128_Kc128_4x4,256,11.0022,3.0498,2.9618,0.085109,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_4x4,256,11.0775,3.02905,2.9938,0.109212,-2260.11
gemm_blocked_Mc64_Nc128_Kc128_4x4,512,10.7516,24.9669,24.3958,0.710364,-2404.96
gemm_blocked_Mc128_Nc128_Kc128_4x4,512,10.546,25.4539,24.6642,0.349974,-2404.96
gemm_blocked_Mc64_Nc128_Kc128_4x4,1024,10.1642,211.278,209.016,2.20325,-2841.94
gemm_blocked_Mc128_Nc128_Kc128_4x4,1024,10.2887,208.722,206.921,1.61248,-2841.94
