Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_ikj,64,9.3124,0.0563,0.0541,0.0221313,-37.0548
gemm_kij,64,9.70904,0.054,0.0538,0.0013864,-37.0548
gemm_blocked_basic_ikj64x64,64,9.2142,0.0569,0.0522,0.00174597,-37.0548
gemm_blocked_basic_kij64x64,64,9.00838,0.0582,0.0558,0.00330731,-37.0548
gemm_ikj,128,8.53021,0.4917,0.4557,0.113796,36.9426
gemm_kij,128,8.20964,0.5109,0.4419,0.0460066,36.9426
gemm_blocked_basic_ikj64x64,128,9.03069,0.46445,0.4432,0.0246067,36.9426
gemm_blocked_basic_kij64x64,128,8.98234,0.46695,0.4354,0.0364562,36.9426
gemm_ikj,256,9.24339,3.6301,3.4814,0.1227,-2260.11
gemm_kij,256,8.96626,3.7423,3.5421,0.135002,-2260.11
gemm_blocked_basic_ikj64x64,256,7.96923,4.2105,4.087,0.103092,-2260.11
gemm_blocked_basic_kij64x64,256,8.2321,4.07605,3.9157,0.635328,-2260.11
gemm_ikj,512,9.12974,29.4023,28.8403,0.597723,-2404.96
gemm_kij,512,9.04348,29.6827,29.0819,0.435521,-2404.96
gemm_blocked_basic_ikj64x64,512,7.87455,34.089,33.6345,0.265699,-2404.96
gemm_blocked_basic_kij64x64,512,8.10593,33.1159,32.5706,2.81917,-2404.96
gemm_ikj,1024,8.78553,244.434,237.412,6.62631,-2842
gemm_kij,1024,9.00819,238.392,236.061,2.95016,-2842
gemm_blocked_basic_ikj64x64,1024,7.75862,276.787,274.574,0.977411,-2842
gemm_blocked_basic_kij64x64,1024,7.53751,284.906,280.597,19.368,-2842
