Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_basic_ikj128x128,64,9.60234,0.0546,0.0545,0.0014105,-37.0548
gemm_blocked_basic_ikj_ikj128x128,64,10.0438,0.0522,0.0522,0.000814187,-37.0548
gemm_blocked_basic_ikj_kij128x128,64,10.0246,0.0523,0.0522,0.00198088,-37.0548
gemm_blocked_basic_ikj128x128,128,9.19199,0.4563,0.4383,0.0382251,36.9426
gemm_blocked_basic_ikj_ikj128x128,128,9.14389,0.4587,0.4385,0.0205997,36.9426
gemm_blocked_basic_ikj_kij128x128,128,8.23866,0.5091,0.4382,0.0544714,36.9426
gemm_blocked_basic_ikj128x128,256,8.47003,3.96155,3.8738,0.124745,-2260.11
gemm_blocked_basic_ikj_ikj128x128,256,8.32152,4.03225,3.8926,0.200146,-2260.11
gemm_blocked_basic_ikj_kij128x128,256,8.45093,3.9705,3.8943,0.105473,-2260.11
gemm_blocked_basic_ikj128x128,512,8.22564,32.634,31.9827,1.32472,-2404.96
gemm_blocked_basic_ikj_ikj128x128,512,8.36555,32.0882,31.6942,0.336083,-2404.96
gemm_blocked_basic_ikj_kij128x128,512,8.15704,32.9085,32.437,0.658296,-2404.96
gemm_blocked_basic_ikj128x128,1024,8.10356,265.005,261.715,9.91104,-2842
gemm_blocked_basic_ikj_ikj128x128,1024,8.24563,260.439,258.853,6.35067,-2842
gemm_blocked_basic_ikj_kij128x128,1024,8.19959,261.901,259.281,6.16795,-2842
