Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc48_Nc48_Kc48_4x4,64,10.1214,0.0518,0.0517,0.00145996,-37.0548
gemm_blocked_Mc128_Nc128_Kc128_4x4,64,10.5173,0.04985,0.0491,0.00153586,-37.0548
gemm_blocked_Mc48_Nc48_Kc48_4x4,128,10.364,0.4047,0.3981,0.015099,36.9422
gemm_blocked_Mc128_Nc128_Kc128_4x4,128,11.4583,0.36605,0.3631,0.0145244,36.9426
gemm_blocked_Mc48_Nc48_Kc48_4x4,256,10.1055,3.3204,3.2563,0.0669505,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_4x4,256,10.977,3.0568,3.004,0.0947888,-2260.11
gemm_blocked_Mc48_Nc48_Kc48_4x4,512,9.89474,27.1291,26.6411,0.384303,-2404.96
gemm_blocked_Mc128_Nc128_Kc128_4x4,512,10.9469,24.5215,24.3701,0.273405,-2404.96
gemm_blocked_Mc48_Nc48_Kc48_4x4,1024,9.41485,228.095,220.171,8.20716,-2841.94
gemm_blocked_Mc128_Nc128_Kc128_4x4,1024,10.3921,206.645,204.449,1.34591,-2841.94
