Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_ikj,64,8.69466,0.0603,0.0569,0.00223285,-37.0548
gemm_kij,64,9.12599,0.05745,0.0517,0.00939656,-37.0548
gemm_blocked_basic_ikj32x32,64,8.16012,0.06425,0.0628,0.00218272,-37.0548
gemm_blocked_basic_kij32x32,64,8.48362,0.0618,0.0592,0.00195387,-37.0548
gemm_ikj,128,8.24028,0.509,0.4424,0.0567554,36.9426
gemm_kij,128,8.49135,0.49395,0.4449,0.0286314,36.9426
gemm_blocked_basic_ikj32x32,128,8.19841,0.5116,0.4714,0.0337406,36.9426
gemm_blocked_basic_kij32x32,128,8.28423,0.5063,0.481,0.0149617,36.9426
gemm_ikj,256,8.85832,3.7879,3.5548,0.249606,-2260.11
gemm_kij,256,8.81087,3.8083,3.6503,0.161223,-2260.11
gemm_blocked_basic_ikj32x32,256,8.36581,4.0109,3.7483,0.150771,-2260.11
gemm_blocked_basic_kij32x32,256,8.22887,4.07765,4.0123,0.123395,-2260.11
gemm_ikj,512,8.96032,29.9582,29.0047,1.47986,-2404.96
gemm_kij,512,8.94336,30.0151,29.3673,1.91318,-2404.96
gemm_blocked_basic_ikj32x32,512,7.10353,37.789,37.212,2.95501,-2404.96
gemm_blocked_basic_kij32x32,512,7.25268,37.0119,36.7193,0.285175,-2404.96
gemm_ikj,1024,8.90884,241.051,236.833,5.02367,-2842
gemm_kij,1024,8.88956,241.574,237.701,2.48021,-2842
gemm_blocked_basic_ikj32x32,1024,6.89807,311.317,309.351,2.88035,-2842
gemm_blocked_basic_kij32x32,1024,6.55725,327.497,325.42,4.17997,-2842
