Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_basic_ikj32x32,64,7.56548,0.0693,0.0637,0.0101606,-37.0548
gemm_blocked_basic_ikj_ikj32x32,64,8.01051,0.06545,0.0576,0.00450709,-37.0548
gemm_blocked_basic_ikj_kij32x32,64,8.1856,0.06405,0.0586,0.00326593,-37.0548
gemm_blocked_basic_ikj32x32,128,7.46317,0.562,0.4941,0.102141,36.9426
gemm_blocked_basic_ikj_ikj32x32,128,7.66223,0.5474,0.5036,0.0953669,36.9426
gemm_blocked_basic_ikj_kij32x32,128,7.85524,0.53395,0.475,0.043229,36.9426
gemm_blocked_basic_ikj32x32,256,8.10464,4.14015,4.0796,0.143531,-2260.11
gemm_blocked_basic_ikj_ikj32x32,256,8.01913,4.1843,3.9703,0.0981444,-2260.11
gemm_blocked_basic_ikj_kij32x32,256,7.98772,4.20075,4.0655,0.108365,-2260.11
gemm_blocked_basic_ikj32x32,512,6.97305,38.4962,37.8938,0.415212,-2404.96
gemm_blocked_basic_ikj_ikj32x32,512,7.08469,37.8895,37.5254,0.232716,-2404.96
gemm_blocked_basic_ikj_kij32x32,512,7.15588,37.5126,36.9638,0.29739,-2404.96
gemm_blocked_basic_ikj32x32,1024,6.84453,313.752,310.009,6.80236,-2842
gemm_blocked_basic_ikj_ikj32x32,1024,7.11138,301.978,300.437,2.02551,-2842
gemm_blocked_basic_ikj_kij32x32,1024,7.04541,304.806,303.082,4.40709,-2842
