Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_ikj,64,9.72705,0.0539,0.0516,0.00142101,-37.0548
gemm_blocked_128x128_4x4,64,11.0843,0.0473,0.0472,0.00208144,-37.0548
gemm_ikj,128,8.83942,0.4745,0.4526,0.0222239,36.9426
gemm_blocked_128x128_4x4,128,10.944,0.38325,0.3667,0.0218878,36.9426
gemm_ikj,256,9.28881,3.61235,3.555,0.710947,-2260.11
gemm_blocked_128x128_4x4,256,11.0433,3.03845,2.9174,0.124793,-2260.11
gemm_ikj,512,9.21969,29.1154,28.6675,0.891901,-2404.96
gemm_blocked_128x128_4x4,512,11.012,24.3766,24.0283,0.351886,-2404.96
gemm_ikj,1024,9.066,236.872,232.583,5.53609,-2842
gemm_blocked_128x128_4x4,1024,10.298,208.534,204.666,2.98222,-2841.94
