Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc64_Nc128_Kc128_4x4,64,10.3819,0.0505,0.0472,0.0019182,-37.0548
gemm_blocked_Mc128_Nc128_Kc128_4x4,64,11.0376,0.0475,0.0474,0.00124116,-37.0548
gemm_blocked_Mc64_Nc128_Kc128_4x4,128,11.2057,0.3743,0.3633,0.0379077,36.9426
gemm_blocked_Mc128_Nc128_Kc128_4x4,128,11.0902,0.3782,0.3668,0.0112245,36.9426
gemm_blocked_Mc64_Nc128_Kc128_4x4,256,11.0249,3.0435,2.9789,0.126114,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_4x4,256,11.1106,3.02005,2.9835,0.143167,-2260.11
gemm_blocked_Mc64_Nc128_Kc128_4x4,512,10.7923,24.8728,24.5889,0.483947,-2404.96
gemm_blocked_Mc128_Nc128_Kc128_4x4,512,10.6635,25.1733,24.4478,0.462431,-2404.96
gemm_blocked_Mc64_Nc128_Kc128_4x4,1024,9.99526,214.85,208.251,5.30005,-2841.94
gemm_blocked_Mc128_Nc128_Kc128_4x4,1024,10.2881,208.735,207.501,2.54388,-2841.94
