Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_ikj,64,9.02389,0.0581,0.058,0.000527139,-37.0548
gemm_kij,64,9.54118,0.05495,0.0519,0.00459276,-37.0548
gemm_blocked_basic_ikj128x128,64,9.27943,0.0565,0.0565,0.000604049,-37.0548
gemm_blocked_basic_kij128x128,64,9.02389,0.0581,0.0557,0.00147352,-37.0548
gemm_ikj,128,8.9488,0.4687,0.4422,0.0450646,36.9426
gemm_kij,128,8.65519,0.4846,0.4426,0.0329739,36.9426
gemm_blocked_basic_ikj128x128,128,9.05018,0.46345,0.4383,0.0489011,36.9426
gemm_blocked_basic_kij128x128,128,8.70458,0.48185,0.4467,0.0311528,36.9426
gemm_ikj,256,9.30775,3.605,3.5256,0.110088,-2260.11
gemm_kij,256,9.06913,3.69985,3.5605,0.176035,-2260.11
gemm_blocked_basic_ikj128x128,256,8.1117,4.13655,3.8485,0.298171,-2260.11
gemm_blocked_basic_kij128x128,256,8.33433,4.02605,3.7808,0.207487,-2260.11
gemm_ikj,512,9.02174,29.7543,29.0788,1.19261,-2404.96
gemm_kij,512,9.01652,29.7715,29.3405,0.519908,-2404.96
gemm_blocked_basic_ikj128x128,512,8.15556,32.9144,31.8415,1.02646,-2404.96
gemm_blocked_basic_kij128x128,512,8.21249,32.6863,31.9317,0.838569,-2404.96
gemm_ikj,1024,8.96915,239.43,235.716,5.13159,-2842
gemm_kij,1024,8.96298,239.595,236.607,3.27816,-2842
gemm_blocked_basic_ikj128x128,1024,8.07479,265.949,263.94,2.10747,-2842
gemm_blocked_basic_kij128x128,1024,7.48142,287.042,273.88,12.6236,-2842
