Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc48_Nc48_Kc48_4x4,64,9.70904,0.054,0.054,0.00129077,-37.0548
gemm_blocked_Mc48_Nc48_Kc48_2x4,64,10.7107,0.04895,0.0455,0.00186107,-37.0548
gemm_blocked_Mc48_Nc48_Kc128_4x4,64,10.444,0.0502,0.0491,0.00143258,-37.0548
gemm_blocked_Mc48_Nc48_Kc128_2x4,64,12.2212,0.0429,0.0428,0.0025216,-37.0548
gemm_blocked_Mc128_Nc128_Kc48_4x4,64,10.581,0.04955,0.0495,0.000679412,-37.0548
gemm_blocked_Mc128_Nc128_Kc48_2x4,64,11.2993,0.0464,0.0453,0.00184539,-37.0548
gemm_blocked_Mc128_Nc128_Kc128_4x4,64,10.8773,0.0482,0.0472,0.00155559,-37.0548
gemm_blocked_Mc128_Nc128_Kc128_2x4,64,11.729,0.0447,0.0427,0.00901086,-37.0548
gemm_blocked_Mc48_Nc48_Kc48_4x4,128,10.0151,0.4188,0.398,0.0162176,36.9422
gemm_blocked_Mc48_Nc48_Kc48_2x4,128,11.3268,0.3703,0.3512,0.0208059,36.9422
gemm_blocked_Mc48_Nc48_Kc128_4x4,128,10.4622,0.4009,0.3744,0.0763595,36.9426
gemm_blocked_Mc48_Nc48_Kc128_2x4,128,12.0163,0.34905,0.3341,0.0242529,36.9426
gemm_blocked_Mc128_Nc128_Kc48_4x4,128,10.364,0.4047,0.38,0.0493264,36.9422
gemm_blocked_Mc128_Nc128_Kc48_2x4,128,12.2194,0.34325,0.3331,0.021634,36.9422
gemm_blocked_Mc128_Nc128_Kc128_4x4,128,11.1343,0.3767,0.364,0.0145766,36.9426
gemm_blocked_Mc128_Nc128_Kc128_2x4,128,12.6373,0.3319,0.3174,0.013052,36.9426
gemm_blocked_Mc48_Nc48_Kc48_4x4,256,10.2947,3.2594,3.2021,0.0862277,-2260.11
gemm_blocked_Mc48_Nc48_Kc48_2x4,256,11.4005,2.94325,2.9074,0.072912,-2260.11
gemm_blocked_Mc48_Nc48_Kc128_4x4,256,10.9791,3.0562,3.0265,0.10393,-2260.11
gemm_blocked_Mc48_Nc48_Kc128_2x4,256,12.1697,2.7572,2.6735,0.100605,-2260.11
gemm_blocked_Mc128_Nc128_Kc48_4x4,256,10.5667,3.1755,3.0907,0.240884,-2260.11
gemm_blocked_Mc128_Nc128_Kc48_2x4,256,11.9953,2.7973,2.7247,0.0826436,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_4x4,256,10.9932,3.0523,2.9516,0.156744,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_2x4,256,12.7649,2.62865,2.5931,0.101738,-2260.11
gemm_blocked_Mc48_Nc48_Kc48_4x4,512,9.76251,27.4965,26.4653,0.779905,-2404.96
gemm_blocked_Mc48_Nc48_Kc48_2x4,512,10.3123,26.0307,24.7113,0.870986,-2404.96
gemm_blocked_Mc48_Nc48_Kc128_4x4,512,10.56,25.4201,24.8265,0.317564,-2404.96
gemm_blocked_Mc48_Nc48_Kc128_2x4,512,11.3273,23.6981,22.2422,0.902279,-2404.96
gemm_blocked_Mc128_Nc128_Kc48_4x4,512,10.1001,26.5774,25.9486,0.500125,-2404.96
gemm_blocked_Mc128_Nc128_Kc48_2x4,512,11.3569,23.6363,23.2217,0.69913,-2404.96
gemm_blocked_Mc128_Nc128_Kc128_4x4,512,10.9777,24.4527,24.2318,0.221968,-2404.96
gemm_blocked_Mc128_Nc128_Kc128_2x4,512,12.3671,21.7056,21.3803,0.33971,-2404.96
gemm_blocked_Mc48_Nc48_Kc48_4x4,1024,9.77843,219.614,216.539,2.81186,-2841.94
gemm_blocked_Mc48_Nc48_Kc48_2x4,1024,10.2196,210.134,207.918,1.44063,-2841.94
gemm_blocked_Mc48_Nc48_Kc128_4x4,1024,9.99011,214.961,212.416,4.49138,-2841.94
gemm_blocked_Mc48_Nc48_Kc128_2x4,1024,9.56767,224.452,222.385,2.58555,-2841.94
gemm_blocked_Mc128_Nc128_Kc48_4x4,1024,10.1897,210.75,209.113,1.03605,-2841.94
gemm_blocked_Mc128_Nc128_Kc48_2x4,1024,10.6538,201.569,199.092,7.36273,-2841.94
gemm_blocked_Mc128_Nc128_Kc128_4x4,1024,10.2749,209.002,206.701,2.99901,-2841.94
gemm_blocked_Mc128_Nc128_Kc128_2x4,1024,9.87162,217.541,215.135,3.669,-2841.94
