Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc48_Nc48_Kc48_4x4,64,10.0631,0.0521,0.052,0.0118278,-37.0548
gemm_blocked_Mc48_Nc48_Kc128_4x4,64,10.3004,0.0509,0.0488,0.00124052,-37.0548
gemm_blocked_Mc128_Nc128_Kc48_4x4,64,10.1803,0.0515,0.0493,0.00124839,-37.0548
gemm_blocked_Mc128_Nc128_Kc128_4x4,64,10.6671,0.04915,0.0481,0.0010409,-37.0548
gemm_blocked_Mc48_Nc48_Kc48_4x4,128,9.88523,0.4243,0.3986,0.0418912,36.9422
gemm_blocked_Mc48_Nc48_Kc128_4x4,128,10.4219,0.40245,0.3728,0.0529381,36.9426
gemm_blocked_Mc128_Nc128_Kc48_4x4,128,10.7381,0.3906,0.3791,0.0316379,36.9422
gemm_blocked_Mc128_Nc128_Kc128_4x4,128,10.5797,0.39645,0.3738,0.027842,36.9426
gemm_blocked_Mc48_Nc48_Kc48_4x4,256,10.0257,3.34685,3.2638,0.108324,-2260.11
gemm_blocked_Mc48_Nc48_Kc128_4x4,256,10.6047,3.1641,3.0883,0.078781,-2260.11
gemm_blocked_Mc128_Nc128_Kc48_4x4,256,10.4851,3.2002,3.0984,0.130524,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_4x4,256,10.9951,3.05175,2.9959,0.113613,-2260.11
gemm_blocked_Mc48_Nc48_Kc48_4x4,512,9.77369,27.4651,26.9191,0.307248,-2404.96
gemm_blocked_Mc48_Nc48_Kc128_4x4,512,10.4014,25.8076,25.2456,0.368226,-2404.96
gemm_blocked_Mc128_Nc128_Kc48_4x4,512,10.2227,26.2587,25.8906,0.443899,-2404.96
gemm_blocked_Mc128_Nc128_Kc128_4x4,512,10.8309,24.7843,24.4146,0.464635,-2404.96
gemm_blocked_Mc48_Nc48_Kc48_4x4,1024,9.61689,223.303,221.257,1.74071,-2841.94
gemm_blocked_Mc48_Nc48_Kc128_4x4,1024,9.80113,219.106,217.08,1.53471,-2841.94
gemm_blocked_Mc128_Nc128_Kc48_4x4,1024,9.97779,215.226,212.923,7.50874,-2841.94
gemm_blocked_Mc128_Nc128_Kc128_4x4,1024,10.0717,213.219,210.275,2.28995,-2841.94
