Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_basic_ikj16x16,64,7.9679,0.0658,0.0656,0.011718,-37.0548
gemm_blocked_basic_ikj_ikj16x16,64,7.01858,0.0747,0.0707,0.00424212,-37.0548
gemm_blocked_basic_ikj_kij16x16,64,7.55458,0.0694,0.0687,0.00118739,-37.0548
gemm_blocked_basic_ikj16x16,128,7.46849,0.5616,0.5118,0.05123,36.9426
gemm_blocked_basic_ikj_ikj16x16,128,7.45124,0.5629,0.5451,0.0150326,36.9426
gemm_blocked_basic_ikj_kij16x16,128,7.26349,0.57745,0.5458,0.031045,36.9426
gemm_blocked_basic_ikj16x16,256,7.51272,4.46635,4.2621,0.191929,-2260.11
gemm_blocked_basic_ikj_ikj16x16,256,7.32862,4.57855,4.5081,0.391217,-2260.11
gemm_blocked_basic_ikj_kij16x16,256,7.37209,4.55155,4.4758,0.165681,-2260.11
gemm_blocked_basic_ikj16x16,512,7.25981,36.9755,36.1258,0.556728,-2404.96
gemm_blocked_basic_ikj_ikj16x16,512,7.09786,37.8192,36.9487,0.491429,-2404.96
gemm_blocked_basic_ikj_kij16x16,512,7.13708,37.6114,37.1239,0.487081,-2404.96
gemm_blocked_basic_ikj16x16,1024,6.04775,355.088,348.513,7.28486,-2842
gemm_blocked_basic_ikj_ikj16x16,1024,6.50491,330.133,327.378,6.70741,-2842
gemm_blocked_basic_ikj_kij16x16,1024,6.45814,332.524,329.764,3.37628,-2842
