Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc64_Nc128_Kc128_4x4,64,10.4544,0.05015,0.0491,0.00108701,-37.0548
gemm_blocked_Mc128_Nc128_Kc128_4x4,64,10.22,0.0513,0.0486,0.00111017,-37.0548
gemm_blocked_Mc64_Nc128_Kc128_4x4,128,10.907,0.38455,0.364,0.0300075,36.9426
gemm_blocked_Mc128_Nc128_Kc128_4x4,128,11.0931,0.3781,0.3636,0.017257,36.9426
gemm_blocked_Mc64_Nc128_Kc128_4x4,256,10.9928,3.0524,2.9841,0.0996199,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_4x4,256,10.8863,3.08225,2.9912,0.201722,-2260.11
gemm_blocked_Mc64_Nc128_Kc128_4x4,512,10.693,25.1038,24.5828,1.26631,-2404.96
gemm_blocked_Mc128_Nc128_Kc128_4x4,512,10.7,25.0874,24.5406,0.329578,-2404.96
gemm_blocked_Mc64_Nc128_Kc128_4x4,1024,9.98708,215.026,207.049,6.3745,-2841.94
gemm_blocked_Mc128_Nc128_Kc128_4x4,1024,10.3173,208.144,206.978,1.77381,-2841.94
