Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc32_Nc128_Kc128_4x4,64,10.3717,0.05055,0.0484,0.0197494,-37.0548
gemm_blocked_Mc64_Nc64_Kc64_4x4,64,10.2902,0.05095,0.0467,0.00745597,-37.0548
gemm_blocked_Mc64_Nc128_Kc128_4x4,64,10.3004,0.0509,0.0468,0.00169425,-37.0548
gemm_blocked_Mc128_Nc64_Kc128_4x4,64,11.1908,0.04685,0.0468,0.00092844,-37.0548
gemm_blocked_Mc128_Nc128_Kc64_4x4,64,10.6239,0.04935,0.0468,0.00191484,-37.0548
gemm_blocked_Mc128_Nc128_Kc128_4x4,64,10.7436,0.0488,0.0467,0.00375383,-37.0548
gemm_blocked_Mc32_Nc128_Kc128_4x4,128,11.0931,0.3781,0.3628,0.0421306,36.9426
gemm_blocked_Mc64_Nc64_Kc64_4x4,128,10.4492,0.4014,0.3812,0.0134665,36.9424
gemm_blocked_Mc64_Nc128_Kc128_4x4,128,11.0362,0.38005,0.3698,0.0134575,36.9426
gemm_blocked_Mc128_Nc64_Kc128_4x4,128,10.581,0.3964,0.3756,0.0149946,36.9426
gemm_blocked_Mc128_Nc128_Kc64_4x4,128,10.7823,0.389,0.3754,0.011268,36.9424
gemm_blocked_Mc128_Nc128_Kc128_4x4,128,10.7367,0.39065,0.3701,0.015095,36.9426
gemm_blocked_Mc32_Nc128_Kc128_4x4,256,11.0913,3.0253,2.9418,0.105983,-2260.11
gemm_blocked_Mc64_Nc64_Kc64_4x4,256,10.5091,3.1929,3.0966,0.172157,-2260.11
gemm_blocked_Mc64_Nc128_Kc128_4x4,256,10.9342,3.06875,2.9824,0.109056,-2260.11
gemm_blocked_Mc128_Nc64_Kc128_4x4,256,11.0586,3.03425,2.9878,0.238475,-2260.11
gemm_blocked_Mc128_Nc128_Kc64_4x4,256,10.823,3.1003,3.0577,0.122588,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_4x4,256,10.5962,3.16665,3.0468,0.150331,-2260.11
gemm_blocked_Mc32_Nc128_Kc128_4x4,512,10.2224,26.2595,24.3413,3.54339,-2404.96
gemm_blocked_Mc64_Nc64_Kc64_4x4,512,9.92336,27.0509,26.2116,0.459524,-2404.96
gemm_blocked_Mc64_Nc128_Kc128_4x4,512,10.6517,25.2012,24.4592,0.528458,-2404.96
gemm_blocked_Mc128_Nc64_Kc128_4x4,512,10.591,25.3457,24.8627,0.396264,-2404.96
gemm_blocked_Mc128_Nc128_Kc64_4x4,512,9.74359,27.55,25.3949,1.14645,-2404.96
gemm_blocked_Mc128_Nc128_Kc128_4x4,512,10.5822,25.3666,24.8136,0.499079,-2404.96
gemm_blocked_Mc32_Nc128_Kc128_4x4,1024,10.1318,211.955,207.508,3.19569,-2841.94
gemm_blocked_Mc64_Nc64_Kc64_4x4,1024,10.1865,210.817,209.317,2.18805,-2841.94
gemm_blocked_Mc64_Nc128_Kc128_4x4,1024,10.3219,208.052,206.271,2.18649,-2841.94
gemm_blocked_Mc128_Nc64_Kc128_4x4,1024,10.2,210.538,209.247,6.61565,-2841.94
gemm_blocked_Mc128_Nc128_Kc64_4x4,1024,10.403,206.429,204.046,2.50727,-2841.94
gemm_blocked_Mc128_Nc128_Kc128_4x4,1024,10.235,209.818,205.946,9.62797,-2841.94
