Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc48_Nc48_Kc48_4x4,64,7.38434,0.071,0.069,0.00247942,-37.0547
gemm_blocked_Mc48_Nc48_Kc48_3x4,64,6.5536,0.08,0.07,0.0193507,-37.0547
gemm_blocked_Mc48_Nc48_Kc48_2x4,64,7.94376,0.066,0.066,0.00144914,-37.0547
gemm_blocked_Mc48_Nc48_Kc128_4x4,64,7.23156,0.0725,0.066,0.00198683,-37.0547
gemm_blocked_Mc48_Nc48_Kc128_3x4,64,7.59838,0.069,0.069,0.00198683,-37.0547
gemm_blocked_Mc48_Nc48_Kc128_2x4,64,7.3327,0.0715,0.068,0.00163095,-37.0547
gemm_blocked_Mc128_Nc128_Kc48_4x4,64,7.71012,0.068,0.066,0.00251545,-37.0547
gemm_blocked_Mc128_Nc128_Kc48_3x4,64,6.80894,0.077,0.07,0.00885028,-37.0547
gemm_blocked_Mc128_Nc128_Kc48_2x4,64,7.59838,0.069,0.069,0.00199687,-37.0547
gemm_blocked_Mc128_Nc128_Kc128_4x4,64,7.94376,0.066,0.066,0.00203654,-37.0547
gemm_blocked_Mc128_Nc128_Kc128_3x4,64,6.89853,0.076,0.072,0.010622,-37.0547
gemm_blocked_Mc128_Nc128_Kc128_2x4,64,7.76723,0.0675,0.066,0.0133903,-37.0547
gemm_blocked_Mc48_Nc48_Kc48_4x4,128,7.25031,0.5785,0.53,0.0468467,36.942
gemm_blocked_Mc48_Nc48_Kc48_3x4,128,6.92701,0.6055,0.554,0.0533394,36.9421
gemm_blocked_Mc48_Nc48_Kc48_2x4,128,7.15141,0.5865,0.528,0.0613114,36.942
gemm_blocked_Mc48_Nc48_Kc128_4x4,128,7.2129,0.5815,0.526,0.0785041,36.942
gemm_blocked_Mc48_Nc48_Kc128_3x4,128,6.78141,0.6185,0.559,0.0379797,36.942
gemm_blocked_Mc48_Nc48_Kc128_2x4,128,6.83668,0.6135,0.534,0.109901,36.942
gemm_blocked_Mc128_Nc128_Kc48_4x4,128,7.05518,0.5945,0.541,0.103015,36.942
gemm_blocked_Mc128_Nc128_Kc48_3x4,128,6.92129,0.606,0.578,0.0228571,36.9421
gemm_blocked_Mc128_Nc128_Kc48_2x4,128,6.35501,0.66,0.566,0.0980875,36.942
gemm_blocked_Mc128_Nc128_Kc128_4x4,128,6.99634,0.5995,0.546,0.0616471,36.942
gemm_blocked_Mc128_Nc128_Kc128_3x4,128,6.97888,0.601,0.55,0.0518528,36.942
gemm_blocked_Mc128_Nc128_Kc128_2x4,128,7.52342,0.5575,0.53,0.0344868,36.942
gemm_blocked_Mc48_Nc48_Kc48_4x4,256,6.87239,4.8825,4.668,0.201974,-2260.11
gemm_blocked_Mc48_Nc48_Kc48_3x4,256,6.6013,5.083,4.886,0.14894,-2260.11
gemm_blocked_Mc48_Nc48_Kc48_2x4,256,6.95501,4.8245,4.624,0.249028,-2260.11
gemm_blocked_Mc48_Nc48_Kc128_4x4,256,7.10974,4.7195,4.514,0.239164,-2260.11
gemm_blocked_Mc48_Nc48_Kc128_3x4,256,6.72703,4.988,4.816,0.226221,-2260.11
