Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc48_Nc48_Kc48_4x4,64,7.03742,0.0745,0.07,0.0026884,-37.0547
gemm_blocked_Mc48_Nc48_Kc48_3x4,64,7.13317,0.0735,0.07,0.00213073,-37.0547
gemm_blocked_Mc48_Nc48_Kc48_2x4,64,7.23156,0.0725,0.065,0.00668038,-37.0547
gemm_blocked_Mc48_Nc48_Kc128_4x4,64,7.18203,0.073,0.069,0.0027313,-37.0547
gemm_blocked_Mc48_Nc48_Kc128_3x4,64,7.28178,0.072,0.07,0.00899597,-37.0547
gemm_blocked_Mc48_Nc48_Kc128_2x4,64,7.38434,0.071,0.067,0.00318237,-37.0547
gemm_blocked_Mc128_Nc128_Kc48_4x4,64,7.18203,0.073,0.07,0.00341174,-37.0547
gemm_blocked_Mc128_Nc128_Kc48_3x4,64,6.80894,0.077,0.072,0.00349678,-37.0547
gemm_blocked_Mc128_Nc128_Kc48_2x4,64,7.71012,0.068,0.066,0.00253919,-37.0547
gemm_blocked_Mc128_Nc128_Kc128_4x4,64,6.94421,0.0755,0.071,0.00408013,-37.0547
gemm_blocked_Mc128_Nc128_Kc128_3x4,64,6.89853,0.076,0.072,0.0078867,-37.0547
gemm_blocked_Mc128_Nc128_Kc128_2x4,64,7.18203,0.073,0.069,0.0343345,-37.0547
gemm_blocked_Mc48_Nc48_Kc48_4x4,128,7.09096,0.5915,0.551,0.0503214,36.942
gemm_blocked_Mc48_Nc48_Kc48_3x4,128,6.77594,0.619,0.589,0.0286015,36.9421
gemm_blocked_Mc48_Nc48_Kc48_2x4,128,7.15752,0.586,0.548,0.0333071,36.942
gemm_blocked_Mc48_Nc48_Kc128_4x4,128,7.05518,0.5945,0.54,0.148744,36.942
gemm_blocked_Mc48_Nc48_Kc128_3x4,128,6.73784,0.6225,0.589,0.0664631,36.942
gemm_blocked_Mc48_Nc48_Kc128_2x4,128,6.99051,0.6,0.542,0.0299107,36.942
gemm_blocked_Mc128_Nc128_Kc48_4x4,128,7.02563,0.597,0.551,0.0388144,36.942
gemm_blocked_Mc128_Nc128_Kc48_3x4,128,6.77594,0.619,0.575,0.028716,36.9421
gemm_blocked_Mc128_Nc128_Kc48_2x4,128,7.41043,0.566,0.544,0.0441995,36.942
gemm_blocked_Mc128_Nc128_Kc128_4x4,128,7.26286,0.5775,0.539,0.0228842,36.942
gemm_blocked_Mc128_Nc128_Kc128_3x4,128,6.97307,0.6015,0.552,0.0288899,36.942
gemm_blocked_Mc128_Nc128_Kc128_2x4,128,7.25658,0.578,0.544,0.027877,36.942
gemm_blocked_Mc48_Nc48_Kc48_4x4,256,7.31751,4.5855,4.382,0.168294,-2260.11
gemm_blocked_Mc48_Nc48_Kc48_3x4,256,7.02637,4.7755,4.617,0.127357,-2260.11
gemm_blocked_Mc48_Nc48_Kc48_2x4,256,7.4582,4.499,4.41,0.100905,-2260.11
gemm_blocked_Mc48_Nc48_Kc128_4x4,256,7.48983,4.48,4.391,0.267592,-2260.11
gemm_blocked_Mc48_Nc48_Kc128_3x4,256,7.11728,4.7145,4.598,0.107827,-2260.11
